ID,Is_Lead
E7XX3EKA,0.62389904
SEPPUHCJ,0.6235002
JBSPAL4R,0.30651054
5UBNQB9F,0.6172406
FWJ48GT3,0.11703879
6O5VYYTO,0.052020784
5LLQMNGB,0.6139118
ZKWZO9PY,0.050237443
ESQ6Z8MS,0.44532186
DXETGQHV,0.111026414
2KGJHKHC,0.123711795
R3NBVXWY,0.048620746
3JFRMGJB,0.4606969
EYKGJKN4,0.44952083
EJNZAUD2,0.048958223
EWDHVZNK,0.052524067
UHWMFNL6,0.6158491
WTLEVBUG,0.049188573
KYAWWP3M,0.12229552
QXUPBXA5,0.60197544
JYJRGZLU,0.34001714
SHQRMHEP,0.34433606
8MVS3UXV,0.62236917
5B9PHM7R,0.12306758
CQZTGKP6,0.118253365
OU3EQAJA,0.60473317
NRHQP7HM,0.1254794
NVPXMLAA,0.43260512
ISNFVSNM,0.049628526
2EFHNU54,0.61444765
PVUIGKHB,0.0502974
D6NTXWHA,0.12295713
7AWYJANV,0.6156301
9JJUN6ZR,0.12211635
CJDNB3OL,0.049971484
2M9BHKEV,0.048295178
IFOHUFUA,0.481889
AYKMJWWW,0.11343718
S5BRI4D5,0.44198152
SKEUQF5X,0.122656375
82KN4P5P,0.03138795
KZNJEET5,0.12150259
CULUSU3Y,0.11617926
3KN7UCEM,0.124412894
B3XIJ8DX,0.61248237
ZFPAGYWV,0.04842285
NZPZAED5,0.6153147
VNRU9ZHQ,0.31636593
ZUACJNQN,0.44561812
JBDFTRPB,0.047141396
WPLATNXW,0.05278106
E5S73OMF,0.120740995
CAKSERN3,0.049706016
IFYN9N8R,0.046368908
EXYUJ5WD,0.11736404
2EREEAWH,0.4301964
JC4GCUCP,0.050631303
GKPG8ZZB,0.12461732
KFAK5R7M,0.41680235
J6PHDRCR,0.6171344
PUIHWXEB,0.4230198
HJ8T6WEV,0.33154476
4NYNLL56,0.050245848
DJMOQHOA,0.42957667
JALCZTIJ,0.051646598
DPIFFAKH,0.11691927
JHB7R59S,0.6282753
GFIHPCYW,0.6036094
J6AC4GBV,0.051392756
9959MB9V,0.11592757
5OH5GFMH,0.59053737
UV9BRBWG,0.32547674
SMMFNACZ,0.049986005
9TDNQXYQ,0.436916
FP3GKQQF,0.052956946
QOZCC6WP,0.6289966
EK9RBNHF,0.6102833
NWKU7BUJ,0.048421465
AHWE83WF,0.052170582
7ANQF7ZT,0.3309795
4FTCV7AP,0.118596375
AS4NP3CC,0.04890744
IZM8GDBD,0.61808705
VDBSLGCG,0.049665242
KFIT69YF,0.61209637
W4LRQPJL,0.6192736
CAGZHQ5W,0.46225393
3SXKYJXV,0.1201059
FYK9NNR2,0.124843106
7OREENBP,0.11961289
K8JD4VQ3,0.6979897
YJJ7HCZB,0.05085909
YTUFOOJE,0.053633973
MJNNSFN5,0.049451545
RPZUEMRI,0.05005007
N2WOEWDU,0.1243673
LKR7C7HZ,0.12475176
MKGPJGTO,0.62158805
KJRAKHY8,0.12763537
ENDBUWYP,0.43849218
BFAZ4OPA,0.11844363
QYAJHFWV,0.62875617
NBW3D2TB,0.05079077
KECQQHJT,0.6157467
Y6BFVWQE,0.42928752
4VRCYJWQ,0.11307499
HNMNZTJE,0.047201846
AM2XXEA5,0.11055798
VMV8GRJN,0.43223298
4KUTQUNQ,0.050652098
DNUE8XP8,0.34644872
B3Z3YACQ,0.119389296
WN4PGSVE,0.12097922
GZYJXQRK,0.122046806
7XR8SNBZ,0.12487987
EBHJAVXN,0.4353082
F2KMAVZW,0.11623372
2SUCZQXF,0.11929716
TPPXNGEK,0.31165692
MBND2JAU,0.57742184
KD74EYRD,0.6133355
EC8QQIFD,0.44291276
UXXHDXNW,0.11882999
B5GFWMXJ,0.050294463
BXLEGW8V,0.116589695
WBEW7BMG,0.12113855
GU8UV4EE,0.3426358
X8K8QXFJ,0.053002868
GBSHFJKG,0.63516706
N4TVPLRX,0.12248438
BWLXIBVM,0.62465274
GVTEBPOO,0.052789085
FEAQMHFN,0.44166702
CRRVFBDA,0.051570304
KL9TGJCQ,0.047893908
3Y4ANZHK,0.61776805
WYPYNUG7,0.4380358
E5BAOCJS,0.049945317
6C5ZSTUN,0.053091347
BHMTCA23,0.62417066
SJ7EIGES,0.050662003
2WL9SULU,0.11128162
ZIPH7XQN,0.11896182
SWYFZWEJ,0.049753223
YRJVUY2G,0.30775347
ZCWN7TXZ,0.04981747
3YMDA6KP,0.05117929
2K8L4V3B,0.051460125
25QXOHF9,0.05228165
LWKG4SIR,0.047354117
H9PQFSMN,0.12260052
NXDM2C4V,0.049071312
8O79ZB8S,0.12412274
CAZCSIMI,0.05158682
SQGJEZJB,0.109164216
SFJECPRC,0.05925441
RTFDU2EC,0.05258869
SKJFYVTF,0.6021559
S5F7GBMO,0.61451876
QCEIVB8L,0.46266124
NACKHEXX,0.5907559
RQ3THAZK,0.12468596
EW3QYPAP,0.6185603
XAKPD4NT,0.33487135
MH4Q7ODR,0.05168323
2TYUQD6W,0.6147738
SENVYGNM,0.3104592
G8VABSKD,0.5838412
BVAEQBTQ,0.4899116
NK6JF9ZK,0.6093433
EMP6HMBJ,0.054081336
FG8KEUC2,0.31526542
M3YSIY5D,0.05175062
IKVPPWFX,0.4496343
F9RXINJD,0.053291038
SU8CW9PJ,0.05267051
MHHCLKUF,0.11732274
8ATRYJTO,0.4314785
JHT7OAKZ,0.44077262
KRREVVYU,0.047958843
F9SRM8SO,0.12227496
EITVEGII,0.3350628
RNWRGQQB,0.61408496
NHYJKBJ7,0.40822124
8BZMXDAD,0.44110647
PDAM2FPE,0.04951406
N8MWEOTA,0.43125027
6VKETEJL,0.4234785
CNZUBGCV,0.3080052
GJFPPUYH,0.120628886
PLMLLMSN,0.05258136
RK6N6AUQ,0.11340314
FWKPAWFH,0.04978028
C8VIXRTT,0.6315309
M5PLDBPR,0.6133159
WKJQYFKG,0.12046901
HMX6BVE8,0.59842604
SUVICAFG,0.030457763
AAQRWWJN,0.04939076
IIWISFQR,0.32595834
JLMPNL67,0.11312786
HFHC6NAZ,0.61582226
6YZY4RDV,0.04946774
NOYCXMUS,0.049552575
EVYKNFSE,0.050459094
KF7O8SEG,0.61572874
GRTABDVE,0.048548847
AMYAXUWQ,0.617315
T2WYWHEK,0.11865934
ASOYOQ8E,0.12540877
72VMHERC,0.6220548
YYQJ88PC,0.051102236
XBZH6IMA,0.123689644
GASHW7B4,0.4379807
69NUN9KN,0.114576705
DKPPG9KM,0.057005078
T3GDIUI3,0.5750807
6MKDMQI6,0.12536053
STFKPMAP,0.052240655
NJEQE57T,0.048942417
Z2XA6FKZ,0.118359774
3NDMS2KY,0.12726994
E67OJVPT,0.121946156
KISF97XC,0.11814091
AZ7MFSG6,0.5819044
DB65RGHM,0.121710554
YU9WBQBA,0.049811658
PKTXXUMK,0.33249098
ZZ6EDBQB,0.4344387
9M7D4OXN,0.120051704
2JYB7BHF,0.046552397
LJJERNST,0.59513915
3ANCG8HF,0.05113028
FTMFRSPU,0.12649876
S2I8S3T2,0.6054814
2XGUZ9KM,0.45089406
UAXT3VOI,0.050896723
JKWOMUX6,0.048269536
9QOILZSL,0.42233434
2MCHYGF7,0.050425
64KMZMXE,0.31097743
J3LWGKJP,0.6191205
HTZNT4FG,0.54476625
OCJCYWPZ,0.054424
JZDEUG6S,0.051277358
8YPW9WAC,0.11334212
M5VFBSMU,0.620892
CODG6NYI,0.62359405
NVE9CEVA,0.11962494
WAEFBC3O,0.62519234
JTJ5DNQB,0.056404714
VFZBPIYH,0.11547907
M2PTPGW4,0.047015388
HNEMPNL2,0.0532214
PXBHZPDA,0.11557827
X3RDP3DI,0.61513907
CXTNI7G7,0.62590474
TEDCHQZ2,0.11934707
UFDJXWDZ,0.6075176
KP3VB2ZI,0.050124664
6GEAXHQT,0.052301325
5HLV3FNU,0.6287471
8QHFORQG,0.41930443
EU8E2V2W,0.122193836
MC7T4MBU,0.62823
DKO9AKPC,0.120939955
6ADCDU4Y,0.049843185
7LVDNUNG,0.612373
Z26WFTEM,0.049739283
KJSWYWH7,0.43957084
6TTAX5MG,0.12502308
IOGWJDGX,0.054611366
JPOML5RE,0.051161204
TBJUYTFS,0.052514594
CVNQWAKF,0.052514166
CQ4DSBKQ,0.052747495
EC6BBWWX,0.048134577
FGJFJFBD,0.11911393
DZMSYNLD,0.61432743
62RBGY6T,0.05136066
XGFWNTFJ,0.04831525
JLSBNM6O,0.05311316
JKOQJKMZ,0.62113535
6DHKJGRG,0.051009115
L2WJYEM9,0.61349076
AZJC48CO,0.05063417
QTXYFTSM,0.1233574
X4KRNABV,0.3193407
NCYKUNGI,0.61313075
MUTRA2QQ,0.4294769
M8HSC4PA,0.051222887
DZUXWTEJ,0.53872144
TMEOZM2Y,0.61324304
J9S4MN9B,0.12595569
KGSBLR6Y,0.052410785
EUHACWR8,0.6249233
WYEQJDBY,0.1166802
478GKTUU,0.4255239
MHUVCXOP,0.05233231
FGSK2YPZ,0.04945438
UGLXN9IW,0.054179456
SUOV4XZ2,0.049896855
8GXVFGXQ,0.6265171
9C5YCY8R,0.052950285
AD7ZN8AV,0.048213486
MIFCZKAT,0.12676826
O3UGVRMN,0.04922438
RHHXDE5R,0.051673744
85NDJ7ZT,0.048994314
CASQ2RPR,0.052497808
QLMB25FJ,0.049236566
YIBWJTEK,0.3330498
JY88FSBU,0.11735289
58YZ7LBU,0.120349765
3CIMGDNH,0.05470049
WWDOUPNP,0.04866765
BU8ZJQK8,0.050185125
EJTY9FHL,0.12419944
MACJ6XEA,0.5947751
QC9WHLV7,0.050032765
GZBXEOUQ,0.43583444
O9F4XBKU,0.3363432
EEGU8DUJ,0.124018714
JOVKBRHM,0.051004067
2EPZYBPJ,0.59557986
VJW85EJT,0.115269884
N45F65UX,0.124883875
DXKFGAU4,0.04926229
3GNGCFQF,0.12029181
MJHLKHYR,0.4774645
JTZTWBTX,0.3131529
X6JYUDGH,0.11966898
DC9ZWNUC,0.33188787
92Z2Q9JJ,0.6150951
6WMGZFPO,0.31328225
E2MMQDAH,0.32963872
EJYOOWMH,0.61581165
JCKIUHTT,0.05236525
CKWDSE5D,0.05024576
25CJNWCR,0.62918305
53HVMQ63,0.42805716
T9VNMSJS,0.6698302
2QJWSMGP,0.32068706
WPJC2YVN,0.4341082
EXQY9EYB,0.054483466
6ABYFCYQ,0.31924185
P3ICZDSP,0.052733112
ZURHPU2M,0.4203369
ASFQRYXE,0.61924356
3PSNAHRE,0.052358873
PRN8ED2F,0.047642007
VF7WTKSA,0.051506974
K5Z3ZKBX,0.11940222
AGTLQR8Q,0.34469444
4KO4SEVW,0.33262226
93MBG9DP,0.42964706
GMRWNGC4,0.33622268
3U5PB7RD,0.6110237
CGZ8S3JG,0.116498634
H3FJ272W,0.053312395
AWLF4ICV,0.43176612
GDUFZLZS,0.4233276
AIXODEK7,0.44100657
KZOYJB9N,0.0490341
UQFM7YXK,0.12622042
BPFV9JJR,0.120761335
M3YWRVJD,0.052651536
HCFPU8NL,0.05038292
KIFQNPD7,0.42643762
JALAFVMH,0.60820687
RCRXYEK9,0.6292788
UVBOYF9U,0.59505725
8NTZDVH5,0.05172121
HQRKPR6X,0.05251281
MCUNVK8F,0.42316043
K7B7H4E4,0.1268032
JMDPBZCK,0.43610868
HXSMHXLV,0.110641375
VDZCAMGT,0.46418253
BE8BKZID,0.050090056
AF9SPYMT,0.05437581
B4S9EJKT,0.04844029
JPUTCSQU,0.6168799
L7MR8VU2,0.05162628
JXKLQG4X,0.04869489
64VIGWJV,0.51040286
4935S8UH,0.60833466
UCKFAEKP,0.70797634
FVC644HG,0.6304717
JB93Y6ZA,0.6105722
NVMHCJOY,0.61160314
SNVRDRS7,0.049092434
TY9AJGX5,0.51399416
KNUCN8YE,0.33881843
RREPM5AN,0.048172474
EVFZQ7CP,0.31048006
S92WKMTF,0.124793455
8TJMSAUA,0.6382025
QVOQFQV4,0.58537805
MQBCDPTI,0.6077809
3NTVMQD3,0.12173774
NL5LJMLV,0.6182942
LM6MXUM3,0.05317373
XIKSVAHF,0.049155146
FNYMZTXU,0.4338991
JTZHM4EA,0.4530446
W9BHDNHQ,0.11990948
DDR3EKFS,0.05097029
MSE3USMR,0.047486614
8ABL5BU6,0.051559005
H69CPOG5,0.11862279
9HGTA2EG,0.050619457
ACYEB6WF,0.049907062
FSRJSQDV,0.33043283
9XSRRGNA,0.122106455
O9IZXJWP,0.12429064
TUVIQXDT,0.60934126
NKLPYUXH,0.59398913
KGSW7WKR,0.62560457
KPW5LEAE,0.11550463
RRVTXU9N,0.11445957
HCTZQNWF,0.05106545
RJHDVUQP,0.114171185
HPMBHGKZ,0.049065236
YAWMFSAF,0.057736695
EJW7AIJH,0.12535767
EAVXLG7A,0.5799553
RFEP6BPM,0.11554368
4FQZZR4J,0.11543177
3CI26BU7,0.051259454
HE3MFNYJ,0.36842653
XO9DXIRS,0.051212527
AN9XUFVE,0.04847968
XVRRPQCH,0.1151296
QQVDZXJB,0.32128686
MFA9PFPB,0.6042778
KW8WZBF3,0.45049655
FH2EUWSF,0.6098026
6GSST7JL,0.42199776
LS2WTPYS,0.0506666
77VPEACE,0.054116085
MMNNVKBW,0.117953025
8X5ZOJKS,0.053486615
BOPE3BNX,0.432118
4826X43S,0.6290914
YD4W4DAP,0.05122585
BPE92TRE,0.4866628
XU4ZMKN5,0.12454651
TI7CXMDL,0.6160426
BZGZBJCG,0.04940742
WIRQFFCE,0.6158146
BZUPXHAU,0.6205925
MQV8ZRZ9,0.62119323
8GKGPTE3,0.12804715
RALIATMQ,0.051737245
D3PCETWG,0.3363385
UHQM5YTY,0.050271716
H7SCYPTF,0.04792424
L5FMRRUG,0.04714431
GF2BQAUD,0.43521747
E84YSJSN,0.048212934
XI42ZSVQ,0.12035856
FXEBYKWW,0.30725682
STPQFEP7,0.42376912
V2R2NZLB,0.6182442
KIJ9SFYY,0.05146002
OVRSZNKZ,0.4395457
6LGFGAC9,0.5719952
U6D8LF89,0.051673092
LEYMEMAV,0.6207402
VSHDUZK8,0.12600283
ERKNPESG,0.60772973
MH9UMGEF,0.117705666
2SEVP6Z3,0.049018808
9UHPRMJY,0.049577
BATIVO9S,0.6155946
EO6NZTGN,0.6002837
CVXRNTAM,0.051760316
BYYCZZFH,0.052196015
MMSVJQXR,0.04981012
T5DDMULU,0.61515725
3MABYGTO,0.6253056
3SLT9UPD,0.048895888
MLEQYXMW,0.12594579
V3KICFI2,0.052944105
ANJAWUEE,0.6213051
BHTMHUNA,0.11770221
BNQMCW2Z,0.12763011
LBRZR3PL,0.60730374
JTS4UJCU,0.056297027
FW7HWDVJ,0.5962008
DUHTVJQX,0.12595136
73EAFRJ6,0.052330807
4JIUPKT7,0.05010544
LBVX4ARF,0.049892783
BBF3QK93,0.12041271
4OUHV6KV,0.050663207
YUVREOCY,0.11757233
JUFU9GFF,0.42977878
WQHN4RQN,0.12081976
AXXB4UEZ,0.1255037
8OJK9PUR,0.62163585
HQSUQGSP,0.11336668
D2ICDJA3,0.4323715
PMCAXKYJ,0.050023686
GW9SDQEE,0.44852188
XEWHC7Q6,0.3333197
CFIHCOVI,0.122345105
V3TT2PYA,0.04890868
PKWXHWKA,0.124911994
KFWZZM2F,0.04940435
N2ADSDWK,0.045805182
TWVHPFUL,0.051628176
J94VYPUJ,0.12210415
EYQSDGBV,0.12073033
JUCWVYLZ,0.05772331
PJVWXMVF,0.43422425
I3C8G3MJ,0.12596849
PCFTQFXW,0.05457078
6FA98KEG,0.6143534
QZ8KPF5A,0.57418084
42ZIAHH4,0.12788185
CUL58IBK,0.050689608
EQCPFHQ2,0.04986585
AXS79VXG,0.12369233
3M4WTXDC,0.61159754
QCUDK4U6,0.12274791
NBJ2IQWH,0.049670223
PE96NNBP,0.6119924
E2GKMPKK,0.6233264
G9RSGLRW,0.05195411
4HPOY7Z5,0.5698475
EDRSCCLU,0.19837824
YG4JMFO2,0.05386709
TKHXJKFF,0.119510524
BAUQKWLI,0.61986977
BEWTDZED,0.05130904
L8BHSOIU,0.049789816
PLHQRYCY,0.12190788
HSXHMWRK,0.12091523
8JTXRK4T,0.11865231
WQX6PTVE,0.124583475
ATPJGHJP,0.05038926
HJ85NPZQ,0.31430462
OAZZCY4B,0.04943365
3SDWARPJ,0.61618936
HS3DHYFG,0.12047858
6RK5YPS6,0.4750894
33UGYEVM,0.4355005
FPCMH8CB,0.42079318
KTF4ODAH,0.61263037
MKKGMVGW,0.04744302
J3NEMRXQ,0.3229101
RF7RUBOH,0.42194003
8QKIDURX,0.05182583
FDS5JIFS,0.049860165
MMPMBDAE,0.05002757
VJKIYPQG,0.052666098
FGHWRYRM,0.124913275
9ITZSSNJ,0.32161903
JWVQ7IBN,0.053385675
CEBEVT5K,0.31198776
MD9DTJDH,0.12360496
DA2VYJSD,0.5626657
T3UU5G5K,0.053744294
SPIJK8AD,0.6353984
UZBNCF29,0.31680927
HZZAMQ9F,0.051208366
MLONMTZ6,0.048817243
6CXSVTKS,0.05156594
26VDCDP2,0.052442588
T5GT7IHF,0.120080255
R5GRQBPY,0.050283805
HBEFHZD3,0.055928867
K94FYQSD,0.048244674
PBRGZXMF,0.622404
7A4QBWAJ,0.11895807
YLGKBRHM,0.124981105
EHQNUNYF,0.04925579
MILLNUKX,0.11555822
WQCQHMOH,0.32378533
YNWE99WB,0.121452026
IP3STBJA,0.05174307
GB3E3DTQ,0.63678133
NA742GFP,0.62468255
NAW2GAGO,0.12191429
NAPIYDJV,0.37826443
3NCQDTHF,0.11386805
C9KPHCXY,0.48704064
FWQETWCG,0.5881393
J2ACA5D5,0.44669086
OZDQUZP2,0.048558637
WKOWR3NH,0.050862923
UHZTB7FF,0.12049323
2STM4639,0.51840836
BGHD9CK4,0.11776353
PXSWBGKR,0.33531168
CZU75I3E,0.620994
TB2JNJ86,0.43013722
BAJRMNZF,0.6149786
DMWLUOXX,0.11700977
P8I9OHPB,0.05162454
FG2LHL5U,0.05075052
7JL94VLQ,0.6199871
R8NUPVBT,0.11813597
HSRYUSQZ,0.12329091
6IMNWAXB,0.05243493
YUGGVZ2X,0.05146915
E7PBJYDW,0.052053437
4PDJIQL6,0.05198876
8RDBPZDR,0.42697263
NKAPPKJS,0.6152456
K9J7X9HH,0.4816571
K3FKJNBX,0.614992
5W5VYHB4,0.122383535
H7RKZCYT,0.048309013
6TUSFZDP,0.11542238
KJI8GDNX,0.047872562
RVM5GSEG,0.11376489
5KNPOCAG,0.6010966
HCLGBVSX,0.44565517
TJWBKUUR,0.5995822
DDUFUTF8,0.11994113
D5YBBYHX,0.6703961
EGBCZ2PH,0.6161686
DONJTCGC,0.052167695
TVC8UQVA,0.61061794
WEWTANZP,0.30878383
FKUEN8WY,0.11747298
JJHQUOIM,0.11918906
TTWYUHRY,0.6109957
BGHYTBHH,0.6880815
WJWR6CGV,0.047426928
R7PWT3QP,0.32349253
H3LSRARY,0.47275466
89W8K8GK,0.60118663
PS2OOJTL,0.048995316
5BW3Z8CA,0.5407426
X6X8RQCW,0.32436618
OPZMP8ZJ,0.052829657
MMSVX4XM,0.61782366
FXSATSAT,0.34516743
LYRIXGUB,0.3398433
GZKKSEU6,0.119807534
KQ7B7RYT,0.11574006
B6AWXQMF,0.048748516
U36RPM38,0.41715062
EHUQEFAC,0.33502933
LDSRKJEK,0.11061176
5BQQO77G,0.049689967
NUGNPF6B,0.31823
K5ZFSF5J,0.12745549
MKBWPRWX,0.4211832
4AS5TZHY,0.049870234
EUYFWYFY,0.12362933
VLKC6BSM,0.63002235
MJHXKOPP,0.43535775
7KQWKBUS,0.12369645
SM35K2VH,0.049947865
ANQP86XT,0.05590873
8Y9I5PP9,0.5715171
NVCTACVP,0.11795494
BAG9XW65,0.12316632
XD3RQRDH,0.32940888
VQSHQWVG,0.38967147
AVGAO82F,0.4700788
42JFHC3N,0.60070056
CZF8SL5C,0.35362878
B5JTQG7Y,0.4206739
LQRYAS3L,0.116653405
JZDUYFOU,0.43771863
GJKEWNKU,0.12574545
ETHKMFWQ,0.121562935
BMU2KJL7,0.051867973
6KRX2PPU,0.4522609
SI6APKWB,0.1164556
G5Q9NAC9,0.122669116
FKALCCJR,0.120227106
CXBBWECK,0.42852896
H84VHHFP,0.051173277
KKAX2JZX,0.049083196
V5BG8MSD,0.049511857
6977LERA,0.3153498
BCJ9C3XK,0.11885636
PV7EU7XQ,0.12025878
WUKB6438,0.127995
2UVUSCUJ,0.4322095
GDKWJNYR,0.31524774
7BUGLXUH,0.052825328
DKWJKP93,0.6076982
HRXBBQJV,0.12075772
BMJ3VHTG,0.12047956
8RKTVSNG,0.12749873
3EDFYWPF,0.12334717
JBNFKTZU,0.05169673
9FGQMKPF,0.12340964
GIQYAJU7,0.33829725
B2DWCZCJ,0.12121627
X8QXRUJN,0.04908503
SYSKAWRO,0.6037095
MSRN6MPH,0.05233608
URRRKT3D,0.44163972
DQP7EKE8,0.3310913
Q4UYVUYA,0.051703148
WGR42UPV,0.11499337
6W7FQYGA,0.11872654
PAHJR2YP,0.43866664
CDDRGUVK,0.3078831
KBEGYXWN,0.11340789
MFX6FPPD,0.33150735
A2ZDVINV,0.051968385
VKSLSLIP,0.589457
SCCZTZDI,0.051021796
89TFQKXC,0.4254278
9N65PSK9,0.119946375
HVSKQFC5,0.44256645
MTYHVLEX,0.589263
8MFIEZ8K,0.43359068
C9SXB79M,0.047637
UHTJDASK,0.44102168
FVBKRHSJ,0.123804756
KUXY6KKS,0.3356366
2HTKIZXI,0.12548418
JCEAE72U,0.049971722
YSJNGEEM,0.42402446
4JD8J7DC,0.050049897
5KJBMXWC,0.052543327
AKEGWZTK,0.053115815
CAE2VMUQ,0.051817346
BE7ADSAE,0.6196017
FPEWGWMF,0.048831403
JGZT9BGG,0.055486478
XVYTVKNY,0.052635252
F4ABYLR2,0.12397997
SFBPJOBF,0.61071295
KMG5EMYG,0.61414605
GYQV3UHK,0.0581346
V7FEKH3F,0.0525786
GKQB3Y9G,0.44650355
OASNPEEN,0.62015444
RAPBELMI,0.124283955
MXLKDBIK,0.12429023
GR4KUBXS,0.1150108
DNA5YKFA,0.62903893
XOYBZHQC,0.43866885
VAQSBUVM,0.1217731
6DF6EADR,0.120799705
NCXJKGES,0.6092936
AVMDRTFQ,0.69112533
JJBQBRSA,0.05017665
TYM8ZGWV,0.0551771
7QB2M8NC,0.12705503
3VNAGFMF,0.050793096
B62NMQSM,0.049744748
KPRPG2ZJ,0.1259867
ELNRN64C,0.050471008
8USQW4EY,0.61207473
GZ5SGKUJ,0.31850523
HGAO7Z8Z,0.6999137
8VQW5NLB,0.117896795
AYDEI5WM,0.51762503
W4ZTKZQU,0.049642652
LUWPMY9L,0.054120123
WYU93WWP,0.33157703
R6GGHP66,0.6148859
FXVTSJGY,0.051170953
ZAE4AALI,0.0487651
E9XHPUJS,0.43816864
CINMCHBC,0.049780775
GE55LXMJ,0.61645323
7FEYOKGU,0.05211602
XU5ZYPYT,0.5814849
CMRSKVJ9,0.054028954
HIVRGURH,0.44401926
ET2E63HP,0.33450815
DHFGPKGJ,0.46562052
VEFGGDOG,0.42062977
8MUMMMSC,0.32226485
7GFEU2T3,0.049988415
76UV8ATA,0.62395525
D8JCVEIB,0.052741006
P87XMSGK,0.052781057
2UHICVDA,0.624262
JL2KDHZY,0.047793187
JEW8D92U,0.61586
JXB77PMQ,0.312346
KNBOZ9XB,0.12412558
H2ZHUBZD,0.119092405
DSTSGWAJ,0.5057901
FWGTKAVR,0.43215504
3RZKKAYB,0.052111924
52ZYRUVU,0.11387561
HODEP6QF,0.12538736
NTNSW6AE,0.42877465
PDY8RKZX,0.51368314
8AEGVSCW,0.617278
KJBC323T,0.054182302
FXVNCVRL,0.11921104
VGPXA8RT,0.051367044
GYSE6S2X,0.123234645
PXBAF9YB,0.60239094
DD4NTAY6,0.43952847
5Z5BNQET,0.12404781
VVECUI5A,0.11591118
MF6YSZ9W,0.11882515
DZDZHBLK,0.12758139
HHIJQDFV,0.6192564
FN8GKOZM,0.5996939
IT4PKZIU,0.61140925
VECBNPTL,0.049215656
3UZHNXNM,0.050771393
HMMYRK6E,0.049732868
FAF5APTH,0.05209623
X6OYFUNY,0.05198859
XPTAY4MP,0.12334891
74UPSMEW,0.048143655
MOY8XP2J,0.60445106
EDGBNTUY,0.43606487
NR5SPXGV,0.5320788
BM8GW5PW,0.3173679
LHFBQRDS,0.1222909
RVJPQYNK,0.44345933
BUHWAABK,0.12461473
IZYTF3CR,0.12506561
KAOST6JC,0.12207993
JWO66Y8P,0.46700162
BIP4ROSX,0.4319182
HJSSSZDE,0.0498944
24XOFKTN,0.120952174
AKBWFNRD,0.3124496
BUXLZNVY,0.050005734
F9NX4OOV,0.42915094
YQSQHGDS,0.12409634
SKB6NXEI,0.050723672
8IRTGBXH,0.6145439
WNYXXEWN,0.6192341
UZGTTIHC,0.41777077
TSJUAA3S,0.30936715
TFM5IS34,0.61113167
HAESTFG7,0.047832705
L4FUPVAH,0.625197
6DWFE8C3,0.04991824
L7ZNQNKE,0.3236716
CQHRKVNN,0.61785424
JNFPIJ7A,0.5943198
KBA22CTH,0.5764197
H9W3VBQS,0.6261187
MZ7AF25G,0.1253038
QQQXOEO5,0.05268192
ZKVRYJW4,0.05006354
LO8DXAQZ,0.6050183
QX82F9WO,0.32978237
F39ZZSRA,0.11992038
RUFPIXCJ,0.43951124
APWUVNJD,0.47514978
GTMO49BS,0.051719245
ATF4KTMC,0.12567565
9TXFM6UW,0.3181675
G5YC2JMF,0.12353055
ABK7JEH7,0.42848995
IWPZXXXT,0.04862376
SCP3NFUX,0.048021562
EV65CQTU,0.053340353
EAPUMZNF,0.61762315
3LITNUUH,0.12407448
BE6WRKKA,0.050315764
XOSKD2TB,0.4353237
79XVK8QT,0.30644327
HDZEVG3Y,0.12288598
FNJWFHBY,0.052529257
YBVWT2UK,0.11804124
457HMMGQ,0.44661975
ESFWVBY3,0.11878975
NUETCUOG,0.04945772
AJCVWBIQ,0.3319094
27TVBBYN,0.61896247
YJEP87ZG,0.11381095
AVQTG5QZ,0.1137939
A3WXCODZ,0.34883103
QLKKD6FC,0.12046682
EQQN5VMC,0.12568934
QYZ7UJ8V,0.118848965
Y6INZZ4J,0.048877507
HIWHSDAB,0.6053278
NXSHGZYA,0.052905377
QAKWWSOK,0.6134809
7TASETWZ,0.053065255
EDMMEX3A,0.053713463
C8CYMJEJ,0.05037902
AQDUCZPQ,0.42782894
9VOXAHK5,0.0535231
RWDEQ8J3,0.6318437
KRZGAP48,0.04942531
ZRMIT6FC,0.12460062
9B8H4EFK,0.04821248
4QE8D9NE,0.31896198
LS9NSUTL,0.11908637
QXJOY8RL,0.052833844
4ATDMFTP,0.4549966
DGSF7I2H,0.051254153
JFSJG4KS,0.11594746
DLDMESZU,0.12458954
7ZEZZKWF,0.11726467
DKZ8HELG,0.60798645
SVCVBFBN,0.048038702
9HD4NA9T,0.11182844
YGIET9UT,0.11802615
JAWS4BX6,0.11026183
GMDCGAIQ,0.053842526
R9CSQVAD,0.4459401
MHUNQRQT,0.3254956
GWNMMKKP,0.030986289
YRVXXHGS,0.12241348
CUUDM86X,0.43109688
KVNTL4KL,0.05230244
3TYPMQHR,0.11543973
DFSB9SVW,0.31804764
ZG3O38DV,0.4115769
4XWEFEYT,0.047572277
M37XMSSR,0.05772317
EYWYEXAL,0.123433985
NJTEK562,0.049220968
KJUXSKMP,0.6029733
IZ6V5KX2,0.12703998
GLQWFS5L,0.11366549
VCYEBMD5,0.60463405
MASGRTUI,0.62459177
CC4Q32MK,0.12145622
DMVHMSMA,0.625396
U2A3NDTC,0.61883616
ETCVVICT,0.048526805
PWWPH3UX,0.1227463
CBT2WSON,0.3252408
QBXNGPUK,0.5970651
NHUF2VUL,0.048796423
XM5LY4S9,0.60813814
